id,prompt,answer,type
62208a0a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
agwwno kongbv zngo eqonvw -> hatter dreams near forest
xthgok vnnv zngo lgsgmn -> wizard sees near palace
mgw kongbv tzvtkn bqczwgtz -> cat dreams inside mountain
wan atkknz vwcknzw xgwmanv -> the hidden student watches
rtzd nylsqonv wan kgor pqqr -> king explores the dark book
Now, decrypt the following text: ogpptw xotwnv kqqo",rabbit writes door,cipher
b34a1d90,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
cmnl emjzborqj ksr gnzmrnk zgjkxr -> king discovers the ancient castle
kuqkxr ybxxbvj ybqrjk -> turtle follows forest
wurrn ybune ksr zxrorq jkbqh -> queen found the clever story
krgzsrq eqrgtj ksr jkqgnlr jrzqrk -> teacher dreams the strange secret
gxmzr jkuemrj ksr zbxbqyux tmqqbq -> alice studies the colorful mirror
Now, decrypt the following text: ksr thjkrqmbuj krgzsrq zsgjrj",the mysterious teacher chases,cipher
af7b42d2,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
rbvvg cfehcgvp fek -> queen imagines map
zav pcuivt dcletn ntedp -> the silver wizard draws
wcgh vjkuxtvp ovsxgn cpuegn -> king explores beyond island
aezzvt pvvp yepzuv -> hatter sees castle
Now, decrypt the following text: yez tvenp cgpcnv cpuegn",cat reads inside island,cipher
4d7e6eac,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
zvfptva vxwrkavd ztv efhspfr wjqqrv -> teacher explores the magical puzzle
ztv tsccvn usqfac dvvd -> the hidden wizard sees
ztv cfal lnshtz cavfed -> the dark knight dreams
ztv tsccvn lnshtz csdpkmvad -> the hidden knight discovers
Now, decrypt the following text: frspv cavfed dvpavz",alice dreams secret,cipher
5785a3bd,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
riy zyjvyr tvgajyzz hvgryz -> the secret princess writes
nagwir ybtlsvyz rvyezqvy -> knight explores treasure
jer zrqogyz evsqao kgllewy -> cat studies around village
ngaw msllshz jezrly -> king follows castle
ovewsa msqao nyf -> dragon found key
Now, decrypt the following text: riy jslsvmql veddgr ogzjskyvz",the colorful rabbit discovers,cipher
5155003c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
neotwej elgcfjes nwe tcevej gfnpfm -> teacher explores the clever potion
kpja iontwes kffd -> bird watches book
wonnej snhapes zojaem -> hatter studies garden
nwe tfcfjyhc bheem ajeoxs -> the colorful queen dreams
jokkpn iontwes nwe snjomze xessoze -> rabbit watches the strange message
Now, decrypt the following text: wonnej ajeoxs kerfma yfjesn",hatter dreams beyond forest,cipher
3edb9ef7,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
sqkxeuq xlsovjecs qde slijec ozsqie -> student discovers the silver castle
dzqqec cezxs qde gzylozi glccvc -> hatter reads the magical mirror
wkeeu aviivfs ozsqie -> queen follows castle
wkeeu avkux qde ovivcaki mvvh -> queen found the colorful book
Now, decrypt the following text: qde sqczuye dzqqec cezxs",the strange hatter reads,cipher
68158a62,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
mox bfwfgkdw gurrhm gxuqv -> the colorful rabbit reads
mdgmwx hiushexv ihggfg -> turtle imagines mirror
mox ohqqxe oummxg kfwwfav -> the hidden hatter follows
rhgq kfdeq mox rghsom vmfgl -> bird found the bright story
zehsom qguav kfgxvm -> knight draws forest
Now, decrypt the following text: ahjugq qhvbfcxgv mox vmguesx ihggfg",wizard discovers the strange mirror,cipher
71196f7e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
zev qcphvk snz kvnyq -> the silver cat reads
uatqv qvvq cbqcyv xabyvkpnby -> mouse sees inside wonderland
npcsv kvnyq yaak -> alice reads door
zev wkciez qztyvbz kvnyq -> the bright student reads
zev spvhvk ztkzpv cunicbvq -> the clever turtle imagines
Now, decrypt the following text: uatqv qvvq zev qcphvk waad",mouse sees the silver book,cipher
7f56ce0a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hsiicr tqffqbm rgn mnzhnr zsmrfn -> rabbit follows the secret castle
rgn gcxxno ichx xhsbm -> the hidden bird draws
rwhrfn tqffqbm dsv -> turtle follows map
sfczn bhcrnm comcxn lcffsjn -> alice writes inside village
bcyshx bsrzgnm vwyyfn -> wizard watches puzzle
Now, decrypt the following text: pocjgr zgsmnm rghqwjg lsffnk",knight chases through valley,cipher
5e5ebad6,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
dbfyia qievtv ait meld uood -> knight chases the dark book
kcttb qlteatv ntvveyt -> queen creates message
ait qoholpch sfxelm slfatv -> the colorful wizard writes
Now, decrypt the following text: ait neyfqeh dfby pohhosv",the magical king follows,cipher
8021df84,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gudlrz nkkn yomnzhi -> knight sees crystal
ohccdz nkkn zokhnjok -> rabbit sees treasure
yhz sohvn qdoofo -> cat draws mirror
zkhyrko sokhqn zrk qmnzkodfjn yhnzik -> teacher dreams the mysterious castle
Now, decrypt the following text: xjkku yokhzkn zrk yfifowji gkm",queen creates the colorful key,cipher
c2661ca8,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
igliyt zxwsmrtlw klmghz skwiyt -> turtle discovers around castle
qkiitl sqkwtw omltwi -> hatter chases forest
iqt wtslti kyxst ulxitw -> the secret alice writes
vxlz ukisqtw ghztl yxvlklc -> bird watches under library
Now, decrypt the following text: itksqtl zltkbw iqt amyzth bxllml",teacher dreams the golden mirror,cipher
ef14f398,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yzknb izkog svb nscqoab lkuuwb -> mouse found the strange puzzle
tmcg hvqnbn hqnswb -> bird chases castle
fmoa izwwzxn qtzeb mnwqog -> king follows above island
rkbbo hcbqsbn svb xmnb gzzc -> queen creates the wise door
Now, decrypt the following text: fomavs nskgmbn svb hzwzcikw hcjnsqw",knight studies the colorful crystal,cipher
0224a397,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ban klrcnv svokab zlyvc -> the golden knight found
pynnv xamini glbolv -> queen chases potion
ban cmws gwovxnii cwnmfi -> the dark princess dreams
Now, decrypt the following text: pynnv inni ban aoccnv qlls",queen sees the hidden book,cipher
a2e6bcdb,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jzl agmkzj zyjjlg qzyxlx -> the bright hatter chases
tmvygo pessetx alfeno jetlg -> wizard follows beyond tower
hnmkzj pecno peglxj -> knight found forest
ysmql qglyjlx mn wmssykl -> alice creates in village
amgo xllx jzl ynqmlnj aeeh -> bird sees the ancient book
Now, decrypt the following text: decxl qzyxlx dlxxykl",mouse chases message,cipher
6d4977ec,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qru nzcu bxzkgucc noqgruc -> the wise princess watches
roqqux axonc mzxxvx -> hatter draws mirror
mvycu noqgruc mzxxvx -> mouse watches mirror
syuuk axonc wufvka goju -> queen draws beyond cave
Now, decrypt the following text: syuuk axuomc qru aoxt mzxxvx",queen dreams the dark mirror,cipher
e05908dd,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
pgvd jeynbhz ybh esnghsy drrv -> bird watches the ancient door
uvgsnhzz nbezhz shev agpvevx -> princess chases near library
ybh iradhs qrwzh gqeigshz -> the golden mouse imagines
Now, decrypt the following text: yhenbhv jvgyhz qhzzeih",teacher writes message,cipher
0c0adfe3,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kisqly kmotlzxio pxoosqx -> dragon discovers message
fimytxoo oxxo vxglyk jlixoh -> princess sees beyond forest
hxstbxi jleeluo pxoosqx -> teacher follows message
umrsik kisuo hbx sytmxyh cxg -> wizard draws the ancient key
Now, decrypt the following text: umrsik kmotlzxio hbilnqb zmeesqx",wizard discovers through village,cipher
69bac3cd,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
plq obmwlp feqqj bqrgy -> the bright queen reads
feqqj bqrgy plq lmggqj nzpmzj -> queen reads the hidden potion
feqqj ypegmqy irypcq -> queen studies castle
ombg dzejg plq iebmzey yqibqp -> bird found the curious secret
gbrwzj gbqrhy plq iebmzey hqyyrwq -> dragon dreams the curious message
Now, decrypt the following text: hzeyq ilryqy pbqryebq",mouse chases treasure,cipher
fe97cd6f,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
dukthvww knagktvw obv hevsvu ivy -> princess imagines the clever key
juagxt knagktvw obuxlgb xhvat -> dragon imagines through ocean
obv nywovukxlw ovahbvu huvaovw -> the mysterious teacher creates
oluoev uvajw pxuvwo -> turtle reads forest
dukthvww jkwhxsvuw qvyxtj oxzvu -> princess discovers beyond tower
Now, decrypt the following text: oluoev zaohbvw ktwkjv nxltoakt",turtle watches inside mountain,cipher
f7a5cacd,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qgyu dktsewp kqjlw lgzzkaw -> bird watches above village
biwwf mjzzjdp skptzw -> queen follows castle
biwwf ugpsjlwyp gfpguw rkzksw -> queen discovers inside palace
ykqqgt uykdp gf zgqykyh -> rabbit draws in library
dgnkyu dktsewp rinnzw -> wizard watches puzzle
Now, decrypt the following text: ekttwy pwwp gf lgzzkaw",hatter sees in village,cipher
e056abdc,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gfxsbuf stbpog flb lmssbu nxddyb -> student dreams the hidden puzzle
zmts atmfbg ftbpgxtb -> bird writes treasure
flb gftpuib cxbbu bqnyktbg -> the strange queen explores
flb vxtmkxg stpiku vtbpfbg -> the curious dragon creates
Now, decrypt the following text: lpffbt jkxus xusbt iptsbu",hatter found under garden,cipher
b9222db1,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nuyseq yklsyudz fvqyvu -> knight imagines potion
plq cvxuw qed pmdadj qjdlzxjd -> cat found the clever treasure
kvxzd tjyqdz qed ijyseq ndh -> mouse writes the bright key
qxjqmd yklsyudz fxggmd -> turtle imagines puzzle
bxddu tjyqdz qejvxse cvjdzq -> queen writes through forest
Now, decrypt the following text: lmypd wjltz qed khzqdjyvxz kyjjvj",alice draws the mysterious mirror,cipher
0ff72554,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
tkg afvtgrqjev neggl wrybv -> the mysterious queen draws
terthg gcshjrgv tkg ayiqdyh dyvthg -> turtle explores the magical castle
pqli dkyvgv qlvqwg uqhhyig -> king chases inside village
tkg afvtgrqjev terthg vggv -> the mysterious turtle sees
Now, decrypt the following text: vtewglt mjhhjbv tkg dhgugr zjjp",student follows the clever book,cipher
fe5ba68b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
cnv xivwvo ryquop roycvm -> the clever wizard writes
joybxvmm rucxnvm cnv rymv jzqqiv -> princess watches the wise puzzle
czociv xnumvm cnv nyppvb tyooeo -> turtle chases the hidden mirror
ouddyc feiierm ybmypv exvub -> rabbit follows inside ocean
Now, decrypt the following text: azvvb ovupm dvkebp wuiivk",queen reads beyond valley,cipher
7f5ff434,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
eucvxg mxfwow lssk -> knight chases door
gxo wgkfuvo eucvxg lkfiw -> the strange knight draws
fzcmo lkofaw gxo wczyok lssk -> alice dreams the silver door
gxo mzoyok icbfkl lcwmsyokw -> the clever wizard discovers
gofmxok wgtlcow vfklou -> teacher studies garden
Now, decrypt the following text: ecuv mkofgow mfwgzo",king creates castle,cipher
d1fec46f,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qkyz umkvfl kylkjf klxwyj -> king writes inside island
vgf twzkbwx akmj jklboifml -> the magical bird discovers
jmwzoy umkvfl vgf zoxjfy lfbmfv -> dragon writes the golden secret
toclf bmfwvfl vgf zoxjfy aooq -> mouse creates the golden book
Now, decrypt the following text: vgf wybkfyv wxkbf bgwlfl",the ancient alice chases,cipher
94bcba0e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
bom btqomqv mxq vmtohuq uotlqh -> cat creates the strange garden
oakbq tqolv mxq uwalqh zwtqvm -> alice reads the golden forest
bom qgsawtqv btrvmoa -> cat explores crystal
mqobxqt vmelkqv mxq baqyqt bovmaq -> teacher studies the clever castle
oakbq lkvbwyqtv mxq jkvq cwwi -> alice discovers the wise book
Now, decrypt the following text: mxq bwawtzea cktl jombxqv",the colorful bird watches,cipher
371c5e74,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vzj vxszjsf nsffzcs -> cat creates message
pokc fjbgosf jts toggsk gwwx -> king studies the hidden door
qohzxg gofvwusxf bkgsx wvszk -> wizard discovers under ocean
Now, decrypt the following text: qohzxg rwllwqf rwxsfj",wizard follows forest,cipher
fb6b038d,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ver gnuz nikfr tukvrh -> the dark alice writes
tklnug xbiibth ver qnokfni fnhvir -> wizard follows the magical castle
unppkv tnvferh prybdg tbdgruindg -> rabbit watches beyond wonderland
qbchr gkhfbjruh fuyhvni -> mouse discovers crystal
vrnferu furnvrh zry -> teacher creates key
Now, decrypt the following text: ver qnokfni gunobd gurnqh",the magical dragon dreams,cipher
575efbd2,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yzbqxzm urwqlfzmw yxmldnx qbfz -> teacher discovers through cave
yxz xruuzc yzbqxzm tbyqxzw -> the hidden teacher watches
hcrnxy qmzbyzw grmmlm -> knight creates mirror
yxz bcqrzcy hrcn umbtw -> the ancient king draws
mbssry tmryzw yxz smrnxy qmkwybp -> rabbit writes the bright crystal
Now, decrypt the following text: yxz wrpfzm bprqz wzzw",the silver alice sees,cipher
49f6975c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
tvzmcq vlztp ual ihpulvxcdp uvlzpdvl -> dragon reads the mysterious treasure
ual bvxmau icdpl txpjcrlvp -> the bright mouse discovers
pudtlqu jvlzulp blhcqt rzsslh -> student creates beyond valley
Now, decrypt the following text: gxqm pudtxlp uavcdma icdquzxq",king studies through mountain,cipher
8b27f37a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ecr kvyuwvx iylqwb owvbi -> the curious dragon found
iylqwb uslqubrx ubxuir aufylyz -> dragon imagines inside library
xevirbe xeviurx lfwnr uxalbi -> student studies above island
Now, decrypt the following text: kle xrrx ecr fyuqce suyywy",cat sees the bright mirror,cipher
c132886a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
sgc ksajqbc ajmmhs pnrrnwk -> the strange rabbit follows
mhai zgjkck sgc zfahnfk sacjkfac -> bird chases the curious treasure
tfccq acjik sgc yjbhzjr yckkjbc -> queen reads the magical message
Now, decrypt the following text: sgc khrdca iajbnq zacjsck",the silver dragon creates,cipher
